Row Count,Execution Time (s),Error,Query
5,176.3432,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Bobbie Hale)', '(as Rolando Samora)', '(as Max Nova)', '(as Martina Degnan)') AND cn.name LIKE '%V%' AND it1.info = 'LD production country' AND it2.info = 'rating' AND k.keyword IN ('timebomb', 'wartime-london', 'bomb-on-bus', 'bio-physicist', 'scotch') AND mi.info IN ('USA', 'Brazil:January 2009', 'Sweden:24 July 1987', 'Canada:2 July 2012', 'Poland:May 1989') AND n.gender = 'm' LIMIT 5;"
5,172.8039,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(novel ""Airport"")', '(as Jennifer Cox)', '(as Jonathon Hardy)', '(as Myke Strong)') AND cn.name LIKE '%l%' AND it1.info = 'printed media reviews' AND it2.info = 'votes distribution' AND k.keyword IN ('hallucination', 'police-bat', 'milk-can', 'silence-pact', 'hero-kills-a-woman') AND mi.info IN ('Klifa, Thierry. In: ""Studio"" (France), July/August 1992, Pg. 12, (MG)', '$4,527,324 (UK)', 'UK:5 December 1976', 'Bahrain:28 May 2009', 'India:19 May 1986') AND n.gender = 'm' LIMIT 5;"
5,172.1704,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Ardella Dabney)', '(as Belinde Stieve)', '(Mad Hatter)', '(as A. Ivanovsky)') AND cn.name LIKE '%e%' AND it1.info = 'LD analog left' AND it2.info = 'rating' AND k.keyword IN ('prayer', 'pow-wow', 'sports-star', 'lucky-lindy', 'loud') AND mi.info IN ('-', 'Canada:7 March 1975', 'CAD 67,000', 'Something''s Coming', 'USA:1 October 1940') AND n.gender = 'm' LIMIT 5;"
5,160.6464,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as FÃ¡bio Jr.)', '(as V. SamesovÃ¡)', '(bee keeper)', '(as Rosy Navarra)') AND cn.name LIKE '%s%' AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('venereal-disease', 'the-godfather-spoof', 'vale-tudo', 'truant', 'magyarish') AND mi.info IN ('Bishop: So, when things in your life become stagnant - you know, you''re no longer happy with what you''re doing - then you figure out what''s important to you. Then create your own penis-showing game.', 'USA:19 August 1977', 'Bermuda', 'February 1992', 'USA:28 June 1944') AND n.gender = 'm' LIMIT 5;"
5,147.2294,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Gigi Bannister)', '(Episode #10)', '(second prop man)', '(as Noro Ejaita)') AND cn.name LIKE '%t%' AND it1.info = 'LD year' AND it2.info = 'votes' AND k.keyword IN ('bald-man', 'arts-community', 'desperate-husband', 'elephantism', 'christian-right') AND mi.info IN ('1992', 'Cape Fear', 'Canada:10 May 1996', 'USA:21 April 1914', 'Japan:4 May 1951') AND n.gender = 'm' LIMIT 5;"
5,157.1052,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(Ellen''s Brother)', '(patron)', '(as Lina)', '(as Leah Miller)') AND cn.name LIKE '%g%' AND it1.info = 'LD length' AND it2.info = 'votes' AND k.keyword IN ('insect', 'ear-wound', 'phone-conversation', 'headless-horseman', 'apple-polisher') AND mi.info IN ('140', '$25,625,110 (USA)', 'MET:3925 m', 'USA:8 February 1933', 'ESP 186,000 (Spain)') AND n.gender = 'm' LIMIT 5;"
5,166.9474,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Hilary Clinton)', '(as Anna Scott)', '(as Hazel Neilson)', '(as Bruno Nuyten)') AND cn.name LIKE '%o%' AND it1.info = 'printed media reviews' AND it2.info = 'rating' AND k.keyword IN ('psychopath', 'prison-on-island', 'threadbare-coat', 'festival-winner', 'shackleton') AND mi.info IN ('Schiller, Hans. ""SjÃ¤lvironisk distans saknas"". In: ""Svenska Dagbladet"" (Sweden), 10 July 1992, (NP)', 'This is not a test.', 'Spain:20 March 1961', 'Kanagawa, Japan', 'USA:17 March 1966') AND n.gender = 'm' LIMIT 5;"
5,158.8712,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as Sereyvuth Kem)', '(1946 shots)', '(as Baby Jane)', '(as Christel Penz)') AND cn.name LIKE '%F%' AND it1.info = 'goofs' AND it2.info = 'rating' AND k.keyword IN ('scratching-one''s-anus', 'political-parable', 'history-episode', 'cartoon-reindeer', 'manga') AND mi.info IN ('CONT: Towards the beginning of the movie Monty comes through the main entrance of the restaurant he is wearing Converse All Stars, a few minutes later he is wearing black dress shoes then later Converse again.', 'MET:12.9 m', 'USA:7 November 1996', 'Schindler''s List', 'Japan:26 April 1991') AND n.gender = 'm' LIMIT 5;"
5,174.5756,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(roommate)', '(night shift)', '(as Agathe Alma)', '(as Frank Beetson)') AND cn.name LIKE '%a%' AND it1.info = 'LD close captions-teletext-ld-g' AND it2.info = 'votes' AND k.keyword IN ('evil-corporation', 'date-farm', 'generation-y', 'gondola-lift', 'salt-lake-city-utah') AND mi.info IN ('CC', 'Canada:26 July 2002', 'USA:5 July 1989', 'The Boss', 'Kuwait:16 July 2009') AND n.gender = 'm' LIMIT 5;"
5,153.6479,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(Mongo)', '(as Simon Valcroze)', '(as Roberto Spriu)', '(as Peter Taite)') AND cn.name LIKE '%l%' AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('self-confidence', 'pastiche', 'ironing-clothes', 'humane-society', 'swimming-team') AND mi.info IN ('Male Customer #1: It''s too bad Chlamydia has to be a venereal disease. It''s such a pleasant-sounding word.::Male Customer #2: Chlamydia?::Male Customer #1: Chlamydia.::Male Customer #2: Chlamydia. I think I might name my daughter Chlamydia.', 'Armenia:July 2005', 'ID 7607 IV', 'Evan help us', '64117') AND n.gender = 'm' LIMIT 5;"
5,169.3599,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as A. Kostrichkin)', '(as Hernan Alzet)', '(as Ariana Kah)', '(as Katarzyna Lech)') AND cn.name LIKE '%m%' AND it1.info = 'genres' AND it2.info = 'rating' AND k.keyword IN ('insect', 'art-magazine', 'bootlegger', 'bombe-glacÃ©e', 'pony-rider') AND mi.info IN ('Horror', 'Flawless Deception', 'France:1 March 1914', 'Mauritius:1990', 'Australia:173') AND n.gender = 'm' LIMIT 5;"
5,162.4064,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as Robert Michael)', '(as James Douglas)', '(as Dr. Bechstein)', '(fx)') AND cn.name LIKE '%s%' AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('speaking-german', 'spray-funny-string', 'trees-for-israel', 'chorus-line', 'police-convoy') AND mi.info IN ('Monty: [Standing in bathroom stall with his bare torso exposed] I know what you''re thinking now. You think we''re all gay, don''t you? Think we''re all just a bunch of deviant lifestyle-living same-sex having motherfuckers, am I right?::Mitch: Yeah.::Monty: Well, listen. You can put that faggoty baby to bed right now. None of the guys that work here are gay. [gets dressed] I mean, I''ll stick my finger up my ass every now and again when I''m feeling squirrely, but that''s about the extent of it.', 'USA:June 1984', '1,723,000 (Germany)', 'Sinaia, Bulgaria', 'USA:14 March 1973') AND n.gender = 'm' LIMIT 5;"
5,187.4061,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as M. Petukhov)', '(as Jaya Seela)', '(as Terry Blass)', '(musical group)') AND cn.name LIKE '%S%' AND it1.info = 'LD master format' AND it2.info = 'votes' AND k.keyword IN ('psychopath', 'pedophile', 'blue-ice-cream', 'soul-selling', 'five-dollar-bet') AND mi.info IN ('Film', 'USA:8 November 1952', 'Javier Fdez. Caldas', '$44,793,222 (USA)', 'USA:28 March 1912') AND n.gender = 'm' LIMIT 5;"
5,193.3825,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Vesta)', '(as Micke Alw)', '(as Henrik)', '(as Matthew Lanter)') AND cn.name LIKE '%o%' AND it1.info = 'LD additional information' AND it2.info = 'votes' AND k.keyword IN ('psychopath', 'rain-slicker', 'final-fantasy', 'american-flag', 'jutte') AND mi.info IN ('Unrated Director''s cut.', 'MET:1909.57 m', '$694,530 (Belgium)', 'MET:616.30 m', 'Germany:8 May 2009') AND n.gender = 'm' LIMIT 5;"
