Row Count,Execution Time (s),Error,Query
5,90.8360,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('Reman Viceroy: [in a telepathic connection with Troi] I''m with you, Imzadi. I''ll always be with you now!', 'Sweden:13 July 2006', 'MET:2684 m', 'Austria:June 2005', 'Poland:29 May 2012')  AND t.production_year > 2001 LIMIT 5;"
5,8.5213,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('OFM:35 mm', 'USA:1990', 'UK:31 May 2000', 'Japan:23 April 2010', 'Japan:28 April 1922')  AND t.production_year > 1951 LIMIT 5;"
5,15.7468,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('RAT:2.35 : 1', 'Chile:13 June 2007', 'UK:9 July 1972', 'UK:86', 'USA:8 August 1999')  AND t.production_year > 1983 LIMIT 5;"
5,163.1987,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('â¬ 28,000,000', 'UK:28 August 1965', 'Croatia:8 June 2011', 'Sweden:1971', 'Italy:21 May 2012')  AND t.production_year > 2008 LIMIT 5;"
5,43.9100,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('Peter McCabe: You have to appreciate the irony. After all these years of being locked up, I''m given the opportunity to kill again. A cops kid too, and all I have to do is sit right here.', 'Brazil:17 July 2005', 'USA:10 March 2007', 'UK:27 July 1988', 'Turkey:October 2011')  AND t.production_year > 1997 LIMIT 5;"
5,81.3389,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Bettie Page: God gave me the talent to pose for pictures and it seems to make people happy. That can''t be a bad thing, can it?::John Willie: Not to me it''s not, but what does God think?', 'Brazil:7 May 2003', 'Italy:December 2003', 'India:1937', 'Diyarbakir, Turkey')  AND t.production_year > 2004 LIMIT 5;"
5,438.2522,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%y%'  AND mi.info IN ('25 February 1936 - 23 April 1936', 'USA:16 August 1993', 'France:May 1965', 'Cuba:27', 'Spain:4 March 2002')  AND t.production_year > 1935 LIMIT 5;"
5,44.5554,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Ireland:15A', '7328', 'Japan:27 March 2000', 'USA:14 March 1960', 'SEK 24,000,000')  AND t.production_year > 2007 LIMIT 5;"
5,203.4175,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('No curse we can''t reverse. No spell we can''t break. No demon we can''t exterminate.', 'Greece:3 May 2008', '75 (Spain)', 'Japan:13 March 1975', 'Nassweiler, Germany')  AND t.production_year > 2004 LIMIT 5;"
5,377.6631,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('CONT: During one of the street scenes where the umbrella guards, S.T.A.R.S. and police officers are shooting zombies a woman in a blue sweater is shot with a shotgun. Later in the film the same clip is used.', 'NÃ½tt lÃ­f sf', '0416380', 'UK:9 October 1977', 'UK:9 November 1993')  AND t.production_year > 2003 LIMIT 5;"
5,80.5757,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('SPOILER: During the commentary on the first film in the series, _Resident Evil (2002)_ (qv), ''Milla Jovovich'' (qv) refers to her nipple appearing on screen, saying that this proves her dedication to the film. Director ''Paul W.S. Anderson'' (qv) adds that had she really been committed (to the project), she would have shown both nipples. In this sequel, she does show both nipples, towards the end while she''s in the tank.', 'Norway:129', 'USA:18 June 2006', 'Italy:2 July 2012', 'Brazil:2 July 2004')  AND t.production_year > 2003 LIMIT 5;"
5,538.7003,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('CONT: When Sanford Clark is first looking at the photographs of the missing boys, the picture on the bottom of the stack is of a 9-year-old boy. When he eventually gets to the final picture, the age written on the photo is 10.', 'UK:5 November 2013', 'UK:20 December 1963', 'Russia:June 2012', 'UK:24 August 1989')  AND t.production_year > 2007 LIMIT 5;"
5,122.2243,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('CAD 184,496 (Canada) (9 October 2005)', 'Spain:23 July 2011', '$146,017 (Lebanon)', 'MET:2102 m', 'UK:16 November 2006')  AND t.production_year > 2004 LIMIT 5;"
5,11.4810,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('USA', 'â¬ 194', '1354', 'UK:June 1947', 'Spain:1 March 1971')  AND t.production_year > 1973 LIMIT 5;"
5,497.8976,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('Â£221,087 (UK) (26 February 2012)', 'ID 8386 HA', 'USA:2 June 1949', 'UK:29 June 1965', 'Fox was paid $600.')  AND t.production_year > 2010 LIMIT 5;"
5,497.1211,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('PHP 150,144,934 (Philippines) (14 August 2011)', 'France:11 July 1945', 'USA:3 April 1955', 'Mexico:13 July 1978', 'Spain:11 July 2002')  AND t.production_year > 2010 LIMIT 5;"
5,301.5275,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('$15,213,448 (USA) (29 March 1998)', 'Denmark:1 July 1988', 'Finland:1934', 'Japan:7 June 1982', 'ID 4471 MC')  AND t.production_year > 1997 LIMIT 5;"
5,178.8521,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%f%'  AND mi.info IN ('For Kerri is the final credit. This is for director Zac Heath''s wife.', 'Breton', 'UK:11 April 1978', 'USA:5 October 2005', 'Canada:1995')  AND t.production_year > 2008 LIMIT 5;"
5,476.7218,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('790,442 (Netherlands) (31 December 2000)', 'UK:28 December 2003', 'USA:28 August 1979', 'Japan:16 March 2010', 'UK:2 July 1963')  AND t.production_year > 1999 LIMIT 5;"
5,160.5818,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%l%'  AND mi.info IN ('Forrest Gump: Mama always said, dying was a part of life. I sure wish it wasn''t.', 'USA:27 March 1943', 'Spain:3 March 2004', 'Spain:151', 'France:31 July 1953')  AND t.production_year > 1993 LIMIT 5;"
5,9.2647,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('Chile:27 March 1997', 'USA:10 June 1979', 'Poland:26 July 2012', 'Japan:8 April 1981', 'Hungary')  AND t.production_year > 1976 LIMIT 5;"
5,181.4034,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%f%'  AND mi.info IN ('The Australian cities of Townsville and Port Hedland are mentioned in the film during a radio broadcast. In the novels, all of the cities/towns referenced in Australia are fictitious.', 'USA:24 May 1986', 'East Germany:74', 'LAB:Larson Digital', 'Israel:May 1968')  AND t.production_year > 2009 LIMIT 5;"
5,9.8300,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('USA:Unrated', 'USA:25 March 2013', 'Show #1395', 'Spain:18 May 1985', 'Brazil:28 July 1964')  AND t.production_year > 1992 LIMIT 5;"
5,257.0164,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('CONT: During the Dinobot attack on Unicron, when the camera pans up to Unicron''s head, his damaged eye is inexplicably intact. Also in this scene, when Swoop is attacking Unicron, he''s missing the Autobot symbols on his wings.', 'PILA-1351', 'June 1956 - ?', 'MET:3478 m', 'USA:30 May 1915')  AND t.production_year > 1985 LIMIT 5;"
5,349.8039,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('$780,000', '7090-80', 'UK:10 June 2003', 'UK:5 February 1910', 'UK:9 August 1978')  AND t.production_year > 2002 LIMIT 5;"
5,177.6073,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('Marks, Kathy. ""Australians couldn''t give a XXXX for Luhrmann''s national epic"". In: ""The Independent"" (UK), Independent News & Media Limited, Vol. 6895, 19 November 2008, Pg. 3, (NP)', '2009 -', 'France:March 1985', 'Â£1,150', 'USA:31 July 1911')  AND t.production_year > 2007 LIMIT 5;"
5,12.4855,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('MCA Home Video', 'USA:2 October 1959', 'Lakewood, Ohio, USA', 'MET:1908.96 m', 'Spain:15 July 1974')  AND t.production_year > 1931 LIMIT 5;"
5,250.2561,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('[Paul and Pete discuss Paul sleeping with Becky after his bachelor party]::Pete: Wait ''till she''s drunk... next Thanksgiving or Christmas, or better yet, this Saturday at your wedding, after she''s had four gin and tonics and she steps up to the microphone and she''s telling the whole world.::Paul: That''s not gonna happen.::Pete: [mimicking Becky] Everyone, your attention please. I just think you should all know Karen''s husband Paul nailed me last Saturday. Yeah, hot sex, and now I''m carrying his child. Thank you for listening. Please return to your entrees.', 'France:13 May 1964', 'ZAR 5,500,000', 'UK:30 July 1959', 'USA:20 January 1974')  AND t.production_year > 2002 LIMIT 5;"
5,24.0374,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('French', 'UK:20 January 1974', 'UK:18 April 2001', 'UK:7 April 1997', '29 June 1900 -')  AND t.production_year > 2007 LIMIT 5;"
5,393.6834,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Jack has a line during the first class dinner scene in which he asks Molly Brown which utensils to use for what. Because of the enormous amount of time spent shooting the scene, having to provide different angles and coverage for all the cast members at the table, ''Leonardo DiCaprio'' (qv) was so worn out towards the end that he picked up a fork and asked ''Kathy Bates'' (qv) ""Which one of these do I use to lobotomize myself?""', 'Poland:100', 'USA:17 June 1966', 'USA:19 October 1972', 'Payman Benz')  AND t.production_year > 1996 LIMIT 5;"
5,8.9493,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('Color', 'West Germany:FSK', 'USA:25 October 1984', 'USA:1 November 1962', '$749,812 (USA)')  AND t.production_year > 1972 LIMIT 5;"
5,188.4952,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('CONT: Before he picks up Joe''s ""wanted"" poster, Burden changes the cane to his left hand, and the cane repeatedly switches hands in subsequent shots.', 'Show #1272', '$74,348,000 (USA)', 'UK:19 June 1978', 'USA:14 January 1928')  AND t.production_year > 1962 LIMIT 5;"
5,9.5119,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Romance', 'Estonia:1995', 'MET:11100 m', 'USA:3 July 1933', 'USA:18 January 1984')  AND t.production_year > 2002 LIMIT 5;"
5,10.0563,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Romance', 'Spain:29 March 2008', 'Hong Kong:84', 'USA:05:39', 'Japan:June 2011')  AND t.production_year > 2000 LIMIT 5;"
5,489.9473,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Norway:22 October 2004', 'France:136', 'Italy:1 March 1999', 'USA:23 June 1957', 'Boyd, Texas, USA')  AND t.production_year > 2003 LIMIT 5;"
5,264.5288,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('$11,126,397 (USA) (5 January 2003) (2,755 screens)', '0414385', 'UK:14 October 1974', 'France:10 June 1999', 'Sweden:15 July 2006')  AND t.production_year > 2001 LIMIT 5;"
5,8.3544,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('USA', 'Spain:16 July 2003', 'Bobby Miller', 'USA:22 April 1994', 'Spain:2 June 2000')  AND t.production_year > 1940 LIMIT 5;"
5,33.0799,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('Eddie Valiant: Nice booby trap.', 'DEM 20,000', '7292', 'Japan:17 May 2012', 'USA:December 1966')  AND t.production_year > 1987 LIMIT 5;"
5,189.3904,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('Feathers: This isn''t the first time that handbill has come up. I''d like to know what to do about it.::John T. Chance: Well, you could quit playing cards... wearing feathers.::Feathers: No, sheriff. No, I''m not going to do that. You see... that''s what I''d do if I were the kind of girl that you think I am.', 'USA:15 August 2006', 'USA:5 August 1938', 'China:14 April 2010', 'Hungary:2')  AND t.production_year > 1958 LIMIT 5;"
